52 23
4 0

var1 var2 var4 var3
0.403460 0.969687 0.502655 0.475155  
0.233332 1.000000 0.445300 0.164596  
0.374384 0.405476 0.407329 0.283173  
0.253397 0.622881 0.677111 0.208075  
0.320094 0.681877 0.241636 0.336251  
0.588504 0.222947 0.617897 0.477979  
0.566574 0.472295 0.701540 0.233202  
0.456537 0.580183 0.934944 0.471203  
0.710411 0.203064 0.769782 0.583851  
0.545327 0.514993 0.000000 0.000000  
0.251127 0.477510 0.452735 1.000000  
0.836163 0.290091 0.465215 0.241389  
0.233332 1.000000 0.445300 0.164596  
0.000000 0.525750 0.350505 0.709768  
0.337351 0.581812 0.118163 0.702428  
0.374384 0.405476 0.407329 0.283173  
0.320094 0.681877 0.241636 0.336251  
0.104732 0.635919 1.000000 0.190853  
0.378490 0.338005 0.366171 0.446923  
0.545327 0.514993 0.000000 0.000000  
0.320094 0.681877 0.241636 0.336251  
0.836163 0.290091 0.465215 0.241389  
0.000000 0.525750 0.350505 0.709768  
0.426137 0.545632 0.601699 0.573405  
0.969687 0.475155 0.477695 0.502655  
1.000000 0.164596 0.000000 0.445300  
0.405476 0.283173 0.118163 0.407329  
0.622881 0.208075 1.000000 0.677111  
0.681877 0.336251 0.350505 0.241636  
0.222947 0.477979 0.601699 0.617897  
0.472295 0.233202 0.445300 0.701540  
0.580183 0.471203 0.000000 0.934944  
0.203064 0.583851 1.000000 0.769782  
0.514993 0.000000 0.000000 0.000000  
0.477510 1.000000 0.339087 0.452735  
0.290091 0.241389 0.628253 0.465215  
1.000000 0.164596 0.000000 0.445300  
0.525750 0.709768 0.366171 0.350505  
0.581812 0.702428 0.465215 0.118163  
0.405476 0.283173 0.339087 0.407329  
0.681877 0.336251 0.000000 0.241636  
0.635919 0.190853 0.366171 1.000000  
0.338005 0.446923 0.465215 0.366171  
0.514993 0.000000 0.000000 0.000000  
0.681877 0.336251 0.339087 0.241636  
0.290091 0.241389 0.000000 0.465215  
0.525750 0.709768 0.366171 0.350505  
0.545632 0.573405 0.000000 0.601699  
0.475155 0.502655 0.601699 0.477695  
0.164596 0.445300 0.366171 0.000000  
0.283173 0.407329 0.000000 0.118163  
0.208075 0.677111 0.000000 1.000000  
0.601699 0.501956 0.106745 0.624506  
0.366171 0.231095 0.314392 0.729814  
0.000000 0.595828 0.284121 0.874082  
0.000000 0.502282 0.302443 0.991248  
0.283978 0.639831 0.477695 0.877470  
0.669220 0.355280 0.616304 0.951440  
0.698144 0.409061 0.523633 0.789102  
0.744605 0.596154 0.416888 0.682383  
0.446538 0.649283 0.684811 0.781479  
1.000000 0.000000 0.427509 0.535573  
0.931119 0.231095 0.314392 0.729814  
0.710411 0.203064 0.769782 0.583851  
0.558520 0.502282 0.302443 0.991248  
0.669220 0.355280 0.616304 0.951440  
0.337351 0.581812 0.118163 0.702428  
0.378490 0.338005 0.366171 0.446923  
0.669220 0.355280 0.616304 0.951440  
0.489791 0.249348 0.339087 0.517222  
0.669220 0.355280 0.616304 0.951440  
0.545327 0.514993 0.000000 0.000000  
0.669220 0.355280 0.616304 0.951440  
0.669220 0.355280 0.616304 0.951440  
0.426137 0.545632 0.601699 0.573405  
