-12.1 -3.95810363248 0.315185490156
-11.7666666667 -4.34954423617 0.47109023816
-11.4333333333 -5.13287946962 0.212303101548
-11.2 -5.43679051334 0.221392014088
-10.9666666667 -5.61468772534 0.328187659738
-10.6333333333 -5.90989930192 0.238405684826
-10.4 -6.17514951187 0.184506658611
-10.1666666667 -6.25052997294 0.270267046901
-9.83333333333 -6.43387392598 0.215194496689
-9.6 -6.41724551135 0.208619063216
-9.36666666667 -6.61608267528 0.250875659689
-9.03333333333 -6.70481587439 0.229228086757
-8.8 -6.72470557079 0.202392397287
-8.56666666667 -6.81742914785 0.247749683686
-8.23333333333 -6.80971574999 0.236075832439
-8.0 -6.76522036285 0.203985642434
-7.76666666667 -6.83004344276 0.250606364327
-7.43333333333 -6.8561816143 0.239844374004
-7.2 -6.78250944558 0.218087100431
-6.96666666667 -6.87694565833 0.230950289238
-6.63333333333 -6.86639671038 0.234875860614
-6.4 -6.83733353912 0.200787690403
-6.16666666667 -6.85263115335 0.245882489577
-5.83333333333 -6.85074805542 0.246335714134
-5.6 -6.85280512261 0.194903827937
-5.36666666667 -6.8367440793 0.221751514624
-5.03333333333 -6.78974182164 0.246044512286
-4.8 -6.67892529791 0.183384245943
-4.56666666667 -6.49081655402 0.21796510166
-4.23333333333 -6.21212880805 0.312173156025
-4.0 -6.01316431876 0.202080358002
-3.76666666667 -5.71475473554 0.211355858425
-3.43333333333 -5.29915049456 0.355099764277
-3.2 -4.8874692354 0.208054827423
-2.96666666667 -4.37748369154 0.273810098791
-2.63333333333 -3.96820078257 0.451353491593
-2.4 -3.76872090137 0.211181366136
-2.16666666667 -3.30674017999 0.255967706349
-1.83333333333 -2.88466188547 0.428594407539
-1.6 -2.43273399116 0.211341234726
-1.36666666667 -2.06168691564 0.262849955541
-1.03333333333 -1.44241309924 0.418310330296
-0.8 -1.30588798176 0.230006158893
-0.566666666667 -1.06306486412 0.209158251325
-0.233333333333 -0.551375217667 0.392670393395
-0.0 -0.441001544854 0.236186622703
0.233333333333 -0.338730123031 0.255058306336
0.566666666667 -0.322788608044 0.259872199
0.8 -0.47485331713 0.199111520434
1.03333333333 -0.471325941605 0.25377621843
1.36666666667 -0.490032184642 0.249579679283
1.6 -0.496889946948 0.226627876847
1.83333333333 -0.402795327424 0.333771697225
2.16666666667 -0.654303995819 0.260894939246
2.4 -0.985952409925 0.217233002266
2.63333333333 -0.988511256365 0.388734895941
2.96666666667 -1.6304664821 0.23674299341
3.2 -1.65312120893 0.232887578316
3.43333333333 -2.13730747873 0.35176230789
3.76666666667 -2.61606877149 0.228442387667
4.0 -2.84363936295 0.21928169252
4.23333333333 -3.1178540093 0.299295487453
4.56666666667 -3.50630414008 0.209260544209
4.8 -3.66027153392 0.19324669955
5.03333333333 -3.73340730861 0.260206477798
5.36666666667 -3.85094920765 0.21697923658
5.6 -3.89144977844 0.188053730285
5.83333333333 -3.88540435567 0.240911230546
6.16666666667 -3.88540435567 0.227459866991
6.4 -3.81637820169 0.213075792565
6.63333333333 -3.8978039832 0.246717515347
6.96666666667 -3.96275153717 0.218294894565
7.2 -3.90241808741 0.179729588921
7.43333333333 -3.77145789384 0.232001167071
7.76666666667 -3.6345041898 0.276478128173
8.0 -3.40447529511 0.225720977448
8.23333333333 -3.43757499491 0.189914038952
8.56666666667 -3.02445927529 0.273902708791
8.8 -2.60214403832 0.222413805744
9.03333333333 -2.44675375892 0.223558493632
9.36666666667 -1.85589917097 0.323462809009
9.6 -1.41712031134 0.221472388326
9.83333333333 -1.15976244884 0.244695650453
10.1666666667 -0.778525985454 0.374035404589
10.5 0.0 0.35524576437
