-11.3 -6.31328406929 0.296008923411
-10.9666666667 -6.84189623696 0.330688220476
-10.6333333333 -7.2051150869 0.21734797729
-10.4 -7.39736389939 0.202566050972
-10.1666666667 -7.55329824154 0.267902056196
-9.83333333333 -7.69870365783 0.231129675868
-9.6 -7.81001175345 0.197485561112
-9.36666666667 -7.95365451302 0.249670768396
-9.03333333333 -8.01036846416 0.232150875749
-8.8 -8.0228650803 0.199321018397
-8.56666666667 -8.11746325483 0.226732077827
-8.23333333333 -8.08416475782 0.229963661491
-8.0 -8.00258283073 0.190523537032
-7.76666666667 -7.97732226436 0.227631655809
-7.43333333333 -7.8011080328 0.276658463388
-7.2 -7.78129612715 0.210418456634
-6.96666666667 -7.65274725155 0.246744492516
-6.63333333333 -7.59594238439 0.271517284211
-6.4 -7.58229904949 0.20859070099
-6.16666666667 -7.54097301882 0.264912381911
-5.83333333333 -7.58919838041 0.238047694765
-5.6 -7.550615418 0.196428605183
-5.36666666667 -7.53290804029 0.224793765905
-5.03333333333 -7.50420429918 0.252274817514
-4.8 -7.47195791708 0.180242884944
-4.56666666667 -7.30247980251 0.220918356931
-4.23333333333 -7.10236399789 0.288642958822
-4.0 -6.82556420194 0.204840729432
-3.76666666667 -6.55297729228 0.223461916473
-3.43333333333 -6.0914099062 0.35254771017
-3.2 -5.63442800758 0.2228474474
-2.96666666667 -5.26629816489 0.241323247247
-2.63333333333 -4.70838652283 0.397121564497
-2.4 -3.92913604589 0.264885598449
-2.16666666667 -3.86850543475 0.221403250974
-1.83333333333 -3.2722549583 0.364250453
-1.6 -2.79190879135 0.227747542295
-1.36666666667 -2.4979974343 0.250564521994
-1.03333333333 -1.94972481635 0.453723095321
-0.8 -1.94794098936 0.217023908128
-0.566666666667 -1.57942038809 0.238072118991
-0.233333333333 -1.27788274756 0.355318057575
-0.0 -1.1836304734 0.233727626732
0.233333333333 -1.0572340748 0.27107734786
0.566666666667 -1.02369069661 0.303362929836
0.8 -1.08677861368 0.242438279876
1.03333333333 -1.36742809002 0.328350539339
1.36666666667 -1.67715453249 0.226865203374
1.6 -1.8993347378 0.210643292681
1.83333333333 -2.28126376612 0.263796285846
2.16666666667 -2.53550191263 0.221565242309
2.4 -2.59777568092 0.216741098975
2.63333333333 -2.97517202491 0.293978342426
2.96666666667 -3.14196930055 0.242394128041
3.2 -3.36397549629 0.224138993778
3.43333333333 -3.68866960364 0.361491168274
3.76666666667 -4.04673082445 0.257242981056
4.0 -4.33860023944 0.218887996938
4.23333333333 -4.55360854865 0.39239820709
4.56666666667 -5.20615758952 0.206305434024
4.8 -5.35293559135 0.21472541829
5.03333333333 -5.56269104151 0.323786097582
5.36666666667 -5.88737702252 0.228495598843
5.6 -6.11248839317 0.184955473926
5.83333333333 -6.1696044283 0.258832676079
6.16666666667 -6.2354663525 0.238842708815
6.4 -6.31246743295 0.177120819612
6.63333333333 -6.25035608645 0.208823334842
6.96666666667 -5.99170082974 0.270388270741
7.2 -5.75929104489 0.202777464073
7.43333333333 -5.49343823434 0.220720288687
7.76666666667 -5.05585943651 0.37009545143
8.0 -4.92714632533 0.210203403487
8.23333333333 -4.54428193463 0.23161813203
8.56666666667 -3.9747971134 0.432246924442
8.8 -3.71093889565 0.219591690508
9.03333333333 -3.4188648438 0.245946220979
9.36666666667 -3.21870931965 0.306857341419
9.6 -2.7987700184 0.218663666535
9.83333333333 -2.36170688735 0.227398391866
10.1666666667 -1.58733422881 0.519244079905
10.4 -1.50829006983 0.217024798703
10.6333333333 -1.05109880099 0.226308781255
10.9666666667 -0.591978056714 0.410911372573
11.3 0.0 0.30342649085
